date,symbol
2022-11-28,AXP
2023-01-27,AXP
2023-03-09,AXP
2023-04-20,AXP
2023-05-02,AXP
2023-05-10,AXP
2023-07-21,AXP
2023-11-24,AXP
2023-11-27,AXP
2024-01-26,AXP
2024-04-09,AXP
2024-07-18,AXP
2024-11-06,AXP
2010-01-05,AMGN
2010-01-06,AMGN
2010-01-07,AMGN
2010-01-12,AMGN
2010-02-09,AMGN
2010-03-19,AMGN
2010-06-02,AMGN
2010-06-25,AMGN
2010-11-04,AMGN
2010-11-16,AMGN
2010-11-29,AMGN
2010-12-14,AMGN
2011-02-16,AMGN
2011-02-22,AMGN
2011-03-11,AMGN
2011-04-29,AMGN
2011-05-13,AMGN
2011-06-24,AMGN
2011-11-07,AMGN
2011-11-16,AMGN
2011-11-28,AMGN
2011-12-16,AMGN
2012-01-03,AMGN
2012-03-16,AMGN
2012-06-22,AMGN
2012-07-27,AMGN
2012-11-07,AMGN
2012-12-21,AMGN
2013-01-08,AMGN
2013-01-18,AMGN
2013-01-29,AMGN
2013-03-15,AMGN
2013-05-31,AMGN
2013-07-10,AMGN
2013-07-19,AMGN
2013-07-30,AMGN
2013-08-07,AMGN
2013-08-26,AMGN
2013-11-21,AMGN
2013-12-17,AMGN
2014-03-07,AMGN
2014-03-21,AMGN
2014-04-23,AMGN
2014-06-20,AMGN
2014-07-30,AMGN
2014-08-14,AMGN
2014-09-19,AMGN
2014-10-10,AMGN
2014-10-28,AMGN
2014-10-31,AMGN
2015-03-20,AMGN
2015-05-26,AMGN
2015-06-10,AMGN
2015-07-24,AMGN
2015-11-12,AMGN
2015-11-30,AMGN
2016-01-04,AMGN
2016-03-09,AMGN
2016-05-17,AMGN
2016-06-17,AMGN
2016-08-02,AMGN
2016-09-27,AMGN
2016-10-28,AMGN
2016-10-31,AMGN
2016-11-09,AMGN
2016-12-07,AMGN
2017-01-06,AMGN
2017-02-17,AMGN
2017-03-17,AMGN
2017-05-10,AMGN
2017-05-22,AMGN
2017-06-23,AMGN
2017-06-26,AMGN
2017-08-11,AMGN
2017-09-11,AMGN
2017-09-15,AMGN
2017-10-05,AMGN
2017-11-27,AMGN
2018-03-01,AMGN
2018-03-16,AMGN
2018-06-15,AMGN
2018-06-22,AMGN
2018-09-21,AMGN
2018-11-30,AMGN
2018-12-21,AMGN
2018-12-24,AMGN
2019-01-30,AMGN
2019-04-22,AMGN
2019-06-21,AMGN
2019-07-11,AMGN
2019-07-31,AMGN
2019-08-09,AMGN
2019-09-20,AMGN
2019-10-29,AMGN
2019-11-12,AMGN
2019-12-20,AMGN
2019-12-23,AMGN
2020-01-24,AMGN
2020-01-31,AMGN
2020-07-01,AMGN
2020-08-25,AMGN
2020-08-28,AMGN
2020-09-18,AMGN
2020-10-08,AMGN
2020-10-27,AMGN
2020-11-30,AMGN
2021-01-14,AMGN
2021-03-19,AMGN
2021-03-22,AMGN
2021-04-28,AMGN
2021-06-18,AMGN
2021-08-04,AMGN
2021-09-07,AMGN
2021-09-17,AMGN
2021-11-26,AMGN
2021-11-30,AMGN
2021-12-20,AMGN
2022-02-08,AMGN
2022-04-04,AMGN
2022-04-28,AMGN
2022-05-31,AMGN
2022-06-01,AMGN
2022-06-17,AMGN
2022-06-21,AMGN
2022-09-12,AMGN
2022-09-16,AMGN
2022-10-11,AMGN
2022-11-08,AMGN
2022-11-30,AMGN
2022-12-16,AMGN
2022-12-19,AMGN
2023-01-31,AMGN
2023-02-01,AMGN
2023-02-03,AMGN
2023-02-06,AMGN
2023-02-16,AMGN
2023-03-17,AMGN
2023-05-03,AMGN
2023-05-25,AMGN
2023-06-16,AMGN
2023-06-23,AMGN
2023-07-21,AMGN
2023-07-27,AMGN
2023-08-04,AMGN
2023-09-20,AMGN
2023-10-11,AMGN
2023-11-27,AMGN
2023-12-15,AMGN
2024-01-02,AMGN
2024-01-08,AMGN
2024-02-29,AMGN
2024-03-15,AMGN
2024-05-03,AMGN
2024-05-15,AMGN
2024-08-07,AMGN
2024-09-25,AMGN
2010-03-05,AAPL
2010-03-09,AAPL
2010-04-16,AAPL
2010-07-13,AAPL
2010-09-16,AAPL
2010-09-28,AAPL
2010-10-15,AAPL
2010-11-12,AAPL
2011-01-03,AAPL
2011-01-18,AAPL
2011-01-28,AAPL
2011-04-29,AAPL
2011-07-21,AAPL
2012-02-09,AAPL
2012-02-15,AAPL
2012-03-14,AAPL
2012-07-05,AAPL
2012-08-17,AAPL
2012-11-07,AAPL
2012-11-15,AAPL
2013-01-14,AAPL
2013-04-17,AAPL
2013-06-28,AAPL
2013-08-13,AAPL
2013-09-10,AAPL
2013-09-16,AAPL
2013-12-18,AAPL
2014-06-20,AAPL
2014-07-07,AAPL
2014-08-27,AAPL
2014-09-09,AAPL
2014-12-01,AAPL
2015-04-27,AAPL
2015-08-21,AAPL
2015-11-30,AAPL
2015-12-18,AAPL
2015-12-24,AAPL
2015-12-28,AAPL
2016-04-26,AAPL
2016-04-27,AAPL
2016-05-04,AAPL
2016-05-12,AAPL
2016-06-17,AAPL
2016-06-24,AAPL
2016-10-25,AAPL
2016-11-09,AAPL
2017-02-01,AAPL
2017-02-02,AAPL
2017-02-08,AAPL
2017-05-08,AAPL
2017-05-17,AAPL
2017-06-09,AAPL
2017-07-27,AAPL
2017-09-20,AAPL
2017-10-19,AAPL
2017-10-27,AAPL
2018-02-02,AAPL
2018-06-15,AAPL
2018-08-30,AAPL
2018-09-21,AAPL
2018-11-21,AAPL
2018-12-24,AAPL
2019-01-03,AAPL
2019-06-21,AAPL
2019-06-24,AAPL
2019-07-31,AAPL
2019-08-13,AAPL
2019-08-23,AAPL
2019-09-20,AAPL
2019-12-20,AAPL
2019-12-23,AAPL
2019-12-26,AAPL
2019-12-31,AAPL
2020-06-19,AAPL
2020-07-31,AAPL
2020-08-21,AAPL
2020-10-12,AAPL
2020-11-30,AAPL
2020-12-15,AAPL
2020-12-28,AAPL
2021-02-25,AAPL
2021-09-10,AAPL
2021-11-30,AAPL
2023-08-04,AAPL
2024-02-29,AAPL
2024-03-21,AAPL
2024-06-13,AAPL
2024-06-21,AAPL
2024-09-20,AAPL
2010-01-05,AMAT
2010-01-07,AMAT
2010-01-22,AMAT
2010-05-04,AMAT
2010-06-25,AMAT
2010-07-29,AMAT
2010-08-10,AMAT
2010-11-29,AMAT
2010-12-17,AMAT
2011-01-03,AMAT
2011-01-14,AMAT
2011-01-27,AMAT
2011-02-22,AMAT
2011-06-01,AMAT
2011-06-24,AMAT
2011-07-27,AMAT
2011-11-28,AMAT
2011-12-20,AMAT
2012-02-17,AMAT
2012-05-17,AMAT
2012-06-20,AMAT
2012-07-05,AMAT
2012-07-10,AMAT
2012-08-16,AMAT
2012-12-21,AMAT
2012-12-24,AMAT
2013-01-22,AMAT
2013-02-01,AMAT
2013-03-15,AMAT
2013-04-15,AMAT
2013-04-25,AMAT
2013-05-08,AMAT
2013-05-09,AMAT
2013-05-10,AMAT
2013-05-14,AMAT
2013-06-12,AMAT
2013-06-28,AMAT
2013-07-09,AMAT
2013-08-16,AMAT
2013-09-24,AMAT
2013-09-25,AMAT
2013-11-26,AMAT
2013-12-02,AMAT
2013-12-04,AMAT
2014-01-24,AMAT
2014-02-11,AMAT
2014-02-14,AMAT
2014-04-10,AMAT
2014-04-15,AMAT
2014-05-16,AMAT
2014-05-27,AMAT
2014-06-03,AMAT
2014-07-07,AMAT
2014-07-22,AMAT
2014-07-25,AMAT
2014-07-29,AMAT
2014-10-10,AMAT
2014-12-05,AMAT
2015-02-19,AMAT
2015-03-25,AMAT
2015-04-06,AMAT
2015-04-16,AMAT
2015-04-27,AMAT
2015-04-28,AMAT
2015-05-05,AMAT
2015-08-14,AMAT
2015-10-13,AMAT
2015-11-12,AMAT
2015-11-30,AMAT
2015-12-18,AMAT
2015-12-28,AMAT
2016-01-06,AMAT
2016-01-13,AMAT
2016-02-16,AMAT
2016-02-19,AMAT
2016-04-14,AMAT
2016-05-10,AMAT
2016-05-20,AMAT
2016-06-02,AMAT
2016-06-09,AMAT
2016-06-24,AMAT
2016-08-18,AMAT
2016-08-19,AMAT
2016-10-11,AMAT
2017-06-09,AMAT
2017-08-10,AMAT
2017-10-24,AMAT
2017-11-29,AMAT
2018-05-18,AMAT
2018-08-17,AMAT
2018-08-20,AMAT
2018-10-10,AMAT
2018-12-24,AMAT
2019-01-24,AMAT
2019-02-27,AMAT
2019-03-04,AMAT
2019-03-15,AMAT
2019-07-22,AMAT
2019-08-16,AMAT
2019-08-23,AMAT
2019-09-27,AMAT
2019-10-24,AMAT
2019-11-15,AMAT
2019-11-18,AMAT
2019-12-02,AMAT
2019-12-20,AMAT
2019-12-24,AMAT
2020-06-26,AMAT
2020-07-24,AMAT
2020-10-28,AMAT
2020-11-18,AMAT
2020-11-30,AMAT
2020-12-18,AMAT
2020-12-28,AMAT
2021-01-14,AMAT
2021-02-11,AMAT
2021-02-19,AMAT
2021-03-24,AMAT
2021-03-31,AMAT
2021-08-27,AMAT
2021-09-28,AMAT
2021-11-04,AMAT
2022-08-30,AMAT
2022-10-13,AMAT
2022-11-30,AMAT
2022-12-22,AMAT
2023-02-28,AMAT
2023-04-25,AMAT
2023-09-15,AMAT
2023-11-14,AMAT
2023-11-16,AMAT
2024-01-02,AMAT
2024-01-24,AMAT
2024-05-31,AMAT
2024-06-21,AMAT
2024-07-17,AMAT
2024-07-24,AMAT
2024-07-30,AMAT
2024-10-14,AMAT
2024-10-15,AMAT
2014-06-09,ANET
2014-06-10,ANET
2014-06-11,ANET
2014-06-13,ANET
2014-06-16,ANET
2014-06-19,ANET
2014-06-27,ANET
2014-07-01,ANET
2014-07-08,ANET
2014-07-30,ANET
2014-08-08,ANET
2014-08-19,ANET
2014-08-27,ANET
2014-09-08,ANET
2014-09-15,ANET
2014-09-29,ANET
2014-10-10,ANET
2014-10-28,ANET
2014-10-31,ANET
2014-12-01,ANET
2014-12-05,ANET
2014-12-09,ANET
2014-12-29,ANET
2015-01-28,ANET
2015-02-04,ANET
2015-02-06,ANET
2015-02-10,ANET
2015-02-19,ANET
2015-02-20,ANET
2015-03-20,ANET
2015-04-02,ANET
2015-05-12,ANET
2015-05-14,ANET
2015-06-03,ANET
2015-06-05,ANET
2015-06-10,ANET
2015-06-11,ANET
2015-06-26,ANET
2015-08-06,ANET
2015-08-25,ANET
2015-09-01,ANET
2015-09-11,ANET
2015-09-18,ANET
2015-09-28,ANET
2015-09-29,ANET
2015-10-06,ANET
2015-11-02,ANET
2015-11-05,ANET
2015-11-06,ANET
2015-11-30,ANET
2015-12-14,ANET
2015-12-18,ANET
2015-12-28,ANET
2016-01-04,ANET
2016-01-21,ANET
2016-01-25,ANET
2016-02-08,ANET
2016-02-16,ANET
2016-02-18,ANET
2016-02-19,ANET
2016-03-14,ANET
2016-06-07,ANET
2016-06-22,ANET
2016-06-24,ANET
2016-06-28,ANET
2016-07-18,ANET
2016-07-19,ANET
2016-07-20,ANET
2016-08-05,ANET
2016-08-15,ANET
2016-09-14,ANET
2016-10-10,ANET
2016-11-21,ANET
2016-11-22,ANET
2016-11-23,ANET
2016-11-28,ANET
2016-12-07,ANET
2016-12-14,ANET
2016-12-27,ANET
2017-01-04,ANET
2017-01-17,ANET
2017-02-08,ANET
2017-02-13,ANET
2017-02-14,ANET
2017-02-16,ANET
2017-02-17,ANET
2017-02-21,ANET
2017-02-22,ANET
2017-05-04,ANET
2017-05-16,ANET
2017-05-25,ANET
2017-05-31,ANET
2017-06-16,ANET
2017-06-23,ANET
2017-07-05,ANET
2017-07-21,ANET
2017-08-04,ANET
2017-11-02,ANET
2017-11-22,ANET
2017-11-24,ANET
2017-11-29,ANET
2017-12-04,ANET
2018-01-08,ANET
2018-02-16,ANET
2018-03-19,ANET
2018-04-13,ANET
2018-05-04,ANET
2018-05-17,ANET
2018-06-22,ANET
2018-07-09,ANET
2018-07-13,ANET
2018-08-02,ANET
2018-08-24,ANET
2018-08-27,ANET
2018-08-28,ANET
2018-09-04,ANET
2018-09-21,ANET
2018-09-26,ANET
2018-10-01,ANET
2018-11-02,ANET
2018-11-26,ANET
2018-12-17,ANET
2018-12-24,ANET
2019-01-18,ANET
2019-02-15,ANET
2019-02-19,ANET
2019-03-21,ANET
2019-05-03,ANET
2019-05-06,ANET
2019-05-13,ANET
2019-06-26,ANET
2019-08-02,ANET
2019-10-31,ANET
2019-11-01,ANET
2019-11-14,ANET
2020-01-23,ANET
2020-01-24,ANET
2020-01-28,ANET
2020-05-05,ANET
2020-06-11,ANET
2020-06-18,ANET
2020-06-26,ANET
2020-07-31,ANET
2020-08-05,ANET
2020-09-18,ANET
2020-10-08,ANET
2020-10-09,ANET
2020-10-30,ANET
2020-11-03,ANET
2020-11-30,ANET
2020-12-18,ANET
2020-12-28,ANET
2021-01-04,ANET
2021-02-24,ANET
2021-06-21,ANET
2021-09-17,ANET
2021-10-26,ANET
2021-11-02,ANET
2021-11-03,ANET
2021-11-05,ANET
2021-11-16,ANET
2022-01-24,ANET
2022-01-25,ANET
2022-03-18,ANET
2022-05-31,ANET
2022-06-09,ANET
2022-09-16,ANET
2022-10-25,ANET
2022-11-04,ANET
2022-11-30,ANET
2023-01-03,ANET
2023-01-04,ANET
2023-02-01,ANET
2023-02-14,ANET
2023-03-08,ANET
2023-03-16,ANET
2023-05-02,ANET
2023-05-03,ANET
2023-05-25,ANET
2023-06-15,ANET
2023-06-23,ANET
2023-08-01,ANET
2023-08-16,ANET
2023-08-31,ANET
2023-10-26,ANET
2023-10-31,ANET
2024-02-12,ANET
2024-04-12,ANET
2024-05-08,ANET
2024-05-09,ANET
2024-05-10,ANET
2024-05-23,ANET
2024-05-31,ANET
2024-07-24,ANET
2024-09-11,ANET
2024-09-30,ANET
2024-10-15,ANET
2024-10-31,ANET
2010-01-08,T
2010-01-13,T
2010-01-15,T
2010-01-19,T
2010-03-19,T
2010-03-22,T
2010-03-30,T
2010-05-06,T
2010-06-29,T
2010-10-15,T
2010-10-19,T
2010-11-29,T
2010-12-17,T
2011-01-27,T
2011-03-31,T
2011-04-04,T
2011-07-21,T
2011-07-28,T
2011-08-31,T
2011-09-22,T
2011-11-28,T
2012-01-03,T
2012-01-26,T
2012-03-22,T
2012-05-11,T
2012-06-22,T
2012-11-07,T
2012-12-21,T
2013-03-15,T
2013-04-04,T
2013-04-24,T
2013-05-28,T
2013-06-21,T
2013-10-04,T
2013-12-02,T
2014-01-29,T
2014-02-03,T
2014-03-20,T
2014-05-19,T
2014-07-15,T
2014-07-24,T
2014-07-29,T
2014-10-15,T
2014-10-23,T
2014-12-09,T
2015-03-06,T
2015-03-18,T
2015-04-23,T
2015-04-28,T
2015-06-23,T
2015-07-24,T
2015-08-24,T
2015-11-30,T
2016-06-24,T
2016-09-09,T
2016-10-20,T
2016-10-21,T
2016-10-25,T
2016-11-28,T
2016-12-23,T
2017-02-13,T
2017-07-26,T
2017-09-15,T
2017-10-12,T
2017-10-24,T
2017-10-25,T
2017-10-26,T
2017-11-02,T
2017-11-08,T
2017-11-27,T
2018-04-26,T
2018-06-13,T
2018-07-25,T
2018-09-21,T
2018-09-24,T
2018-10-23,T
2018-10-24,T
2018-11-26,T
2018-11-30,T
2018-12-24,T
2019-01-30,T
2019-03-15,T
2019-04-24,T
2019-05-31,T
2019-09-09,T
2019-09-20,T
2019-11-19,T
2019-12-20,T
2019-12-26,T
2020-01-29,T
2020-02-27,T
2020-02-28,T
2020-03-12,T
2020-03-20,T
2020-06-19,T
2020-06-26,T
2020-11-09,T
2020-11-30,T
2020-12-08,T
2020-12-28,T
2021-03-19,T
2021-04-22,T
2021-05-17,T
2021-07-19,T
2021-09-02,T
2021-11-30,T
2022-01-05,T
2022-03-18,T
2022-04-11,T
2022-05-31,T
2022-06-16,T
2022-07-21,T
2022-09-06,T
2022-10-20,T
2022-11-30,T
2023-01-25,T
2023-03-17,T
2023-04-20,T
2023-05-25,T
2023-05-31,T
2023-06-02,T
2023-07-14,T
2023-10-19,T
2023-11-27,T
2023-11-30,T
2023-12-05,T
2024-01-11,T
2024-02-22,T
2024-03-15,T
2024-04-17,T
2024-05-31,T
2024-08-15,T
2024-09-20,T
2010-01-07,BAC
2010-02-04,BAC
2010-03-24,BAC
2010-04-14,BAC
2010-04-16,BAC
2010-05-06,BAC
2010-07-01,BAC
2010-07-16,BAC
2010-10-14,BAC
2010-10-25,BAC
2010-11-22,BAC
2010-11-29,BAC
2010-11-30,BAC
2011-01-03,BAC
2011-03-23,BAC
2011-04-06,BAC
2011-04-15,BAC
2011-06-06,BAC
2011-06-29,BAC
2011-08-18,BAC
2011-09-21,BAC
2011-10-03,BAC
2011-10-18,BAC
2011-11-28,BAC
2012-01-05,BAC
2012-03-13,BAC
2012-04-19,BAC
2012-06-06,BAC
2012-07-05,BAC
2012-07-18,BAC
2012-08-21,BAC
2012-09-06,BAC
2012-11-01,BAC
2012-11-07,BAC
2012-12-05,BAC
2012-12-06,BAC
2012-12-17,BAC
2012-12-24,BAC
2012-12-26,BAC
2013-02-12,BAC
2013-03-15,BAC
2013-04-15,BAC
2013-04-17,BAC
2013-05-06,BAC
2013-12-02,BAC
2013-12-18,BAC
2014-01-02,BAC
2014-01-15,BAC
2014-04-28,BAC
2014-05-06,BAC
2014-05-15,BAC
2014-08-15,BAC
2014-08-21,BAC
2014-10-15,BAC
2014-12-01,BAC
2014-12-05,BAC
2015-02-26,BAC
2015-03-06,BAC
2015-07-07,BAC
2015-07-15,BAC
2015-08-12,BAC
2015-08-20,BAC
2015-10-02,BAC
2015-10-28,BAC
2015-11-30,BAC
2016-01-04,BAC
2016-01-20,BAC
2016-01-21,BAC
2016-06-24,BAC
2016-07-18,BAC
2016-08-05,BAC
2016-09-26,BAC
2016-11-09,BAC
2016-11-25,BAC
2017-03-21,BAC
2017-05-17,BAC
2017-05-31,BAC
2017-09-05,BAC
2017-11-27,BAC
2017-11-28,BAC
2017-12-15,BAC
2018-05-29,BAC
2018-11-26,BAC
2018-12-21,BAC
2018-12-24,BAC
2019-01-16,BAC
2019-01-17,BAC
2019-04-12,BAC
2019-04-16,BAC
2019-05-23,BAC
2019-06-28,BAC
2019-09-20,BAC
2019-09-23,BAC
2019-12-20,BAC
2019-12-23,BAC
2019-12-26,BAC
2020-05-26,BAC
2020-10-14,BAC
2020-11-09,BAC
2020-11-30,BAC
2021-01-06,BAC
2021-09-17,BAC
2022-01-03,BAC
2022-04-14,BAC
2022-11-02,BAC
2023-01-13,BAC
2023-03-02,BAC
2023-03-09,BAC
2023-05-02,BAC
2023-07-18,BAC
2023-11-14,BAC
2023-11-27,BAC
2023-11-29,BAC
2023-12-14,BAC
2024-04-16,BAC
2024-06-21,BAC
2024-07-16,BAC
2024-08-06,BAC
2024-10-15,BAC
2024-11-06,BAC
2010-01-15,BRK-B
2010-01-20,BRK-B
2010-01-27,BRK-B
2010-02-12,BRK-B
2010-02-16,BRK-B
2010-02-19,BRK-B
2010-03-19,BRK-B
2010-04-16,BRK-B
2010-05-06,BRK-B
2010-06-25,BRK-B
2010-06-28,BRK-B
2010-08-31,BRK-B
2010-09-17,BRK-B
2010-09-20,BRK-B
2010-09-24,BRK-B
2010-11-29,BRK-B
2011-03-31,BRK-B
2011-08-08,BRK-B
2011-08-18,BRK-B
2011-11-28,BRK-B
2011-11-30,BRK-B
2012-08-01,BRK-B
2012-09-20,BRK-B
2012-09-21,BRK-B
2012-09-24,BRK-B
2012-12-12,BRK-B
2013-02-28,BRK-B
2013-03-15,BRK-B
2013-09-20,BRK-B
2014-03-21,BRK-B
2014-06-20,BRK-B
2014-09-19,BRK-B
2014-12-08,BRK-B
2015-01-28,BRK-B
2015-03-10,BRK-B
2015-08-21,BRK-B
2015-08-25,BRK-B
2015-09-18,BRK-B
2015-10-22,BRK-B
2015-11-30,BRK-B
2015-12-18,BRK-B
2016-02-29,BRK-B
2016-05-31,BRK-B
2016-06-24,BRK-B
2016-08-05,BRK-B
2016-09-16,BRK-B
2016-11-09,BRK-B
2016-11-28,BRK-B
2017-02-28,BRK-B
2017-03-02,BRK-B
2017-03-21,BRK-B
2017-04-05,BRK-B
2017-05-17,BRK-B
2017-06-16,BRK-B
2017-09-15,BRK-B
2017-11-27,BRK-B
2017-12-15,BRK-B
2018-03-22,BRK-B
2018-05-29,BRK-B
2018-07-18,BRK-B
2018-09-21,BRK-B
2018-12-21,BRK-B
2018-12-24,BRK-B
2019-05-23,BRK-B
2019-05-28,BRK-B
2019-07-31,BRK-B
2019-09-20,BRK-B
2019-12-20,BRK-B
2020-02-27,BRK-B
2020-03-12,BRK-B
2020-06-05,BRK-B
2020-06-11,BRK-B
2020-06-26,BRK-B
2020-06-29,BRK-B
2020-08-07,BRK-B
2020-10-28,BRK-B
2020-11-09,BRK-B
2020-11-30,BRK-B
2020-12-18,BRK-B
2021-01-27,BRK-B
2021-03-16,BRK-B
2021-03-18,BRK-B
2021-03-19,BRK-B
2021-04-09,BRK-B
2021-09-17,BRK-B
2022-06-17,BRK-B
2022-06-21,BRK-B
2022-09-16,BRK-B
2022-11-28,BRK-B
2022-11-30,BRK-B
2023-03-17,BRK-B
2023-06-16,BRK-B
2023-09-15,BRK-B
2023-09-18,BRK-B
2023-11-27,BRK-B
2024-06-28,BRK-B
2024-07-05,BRK-B
2024-08-30,BRK-B
2024-09-04,BRK-B
2024-09-20,BRK-B
2024-11-04,BRK-B
2010-01-27,BLK
2010-02-08,BLK
2010-03-17,BLK
2010-04-01,BLK
2010-04-06,BLK
2010-04-26,BLK
2010-06-25,BLK
2010-06-29,BLK
2010-07-01,BLK
2010-07-21,BLK
2010-08-06,BLK
2010-09-14,BLK
2010-10-20,BLK
2010-11-03,BLK
2010-11-09,BLK
2010-11-29,BLK
2010-12-17,BLK
2010-12-20,BLK
2011-01-03,BLK
2011-03-24,BLK
2011-03-30,BLK
2011-04-01,BLK
2011-05-19,BLK
2011-06-10,BLK
2011-07-26,BLK
2011-07-27,BLK
2011-10-27,BLK
2011-11-28,BLK
2012-01-03,BLK
2012-02-29,BLK
2012-05-18,BLK
2012-05-21,BLK
2012-05-22,BLK
2012-05-23,BLK
2012-05-24,BLK
2012-06-22,BLK
2012-09-13,BLK
2012-10-02,BLK
2012-12-24,BLK
2013-01-02,BLK
2013-01-17,BLK
2013-04-15,BLK
2013-06-20,BLK
2013-07-05,BLK
2013-08-15,BLK
2013-08-22,BLK
2013-08-26,BLK
2013-09-18,BLK
2013-10-25,BLK
2013-10-28,BLK
2013-11-26,BLK
2014-04-28,BLK
2014-06-18,BLK
2014-08-25,BLK
2014-11-11,BLK
2014-11-21,BLK
2015-02-17,BLK
2015-04-29,BLK
2015-06-15,BLK
2015-09-01,BLK
2015-10-28,BLK
2015-11-09,BLK
2015-11-30,BLK
2015-12-11,BLK
2015-12-28,BLK
2016-01-19,BLK
2016-06-10,BLK
2016-06-24,BLK
2016-12-08,BLK
2017-01-11,BLK
2017-03-27,BLK
2017-05-25,BLK
2017-06-13,BLK
2017-06-16,BLK
2017-06-19,BLK
2017-08-18,BLK
2017-10-04,BLK
2017-10-10,BLK
2017-11-30,BLK
2017-12-01,BLK
2017-12-15,BLK
2018-04-24,BLK
2018-05-29,BLK
2018-06-13,BLK
2018-06-27,BLK
2018-07-03,BLK
2018-07-05,BLK
2018-08-01,BLK
2018-10-10,BLK
2018-10-16,BLK
2018-11-26,BLK
2018-12-24,BLK
2019-03-15,BLK
2019-04-16,BLK
2019-05-23,BLK
2019-05-24,BLK
2019-09-20,BLK
2020-04-21,BLK
2020-05-12,BLK
2020-05-13,BLK
2020-06-19,BLK
2020-09-18,BLK
2020-10-13,BLK
2020-10-14,BLK
2020-11-30,BLK
2021-06-18,BLK
2021-09-17,BLK
2021-09-20,BLK
2022-01-03,BLK
2022-01-25,BLK
2022-03-04,BLK
2022-03-18,BLK
2022-04-26,BLK
2022-04-28,BLK
2022-05-31,BLK
2022-06-09,BLK
2022-09-16,BLK
2022-10-11,BLK
2022-10-13,BLK
2022-11-10,BLK
2022-11-30,BLK
2022-12-16,BLK
2023-03-17,BLK
2023-05-18,BLK
2023-05-31,BLK
2023-09-15,BLK
2023-11-02,BLK
2023-11-14,BLK
2023-11-27,BLK
2023-11-28,BLK
2023-11-30,BLK
2023-12-01,BLK
2023-12-14,BLK
2023-12-15,BLK
2023-12-18,BLK
2024-04-04,BLK
2024-04-12,BLK
2024-05-31,BLK
2024-08-05,BLK
2024-11-06,BLK
2010-01-21,BX
2010-03-03,BX
2010-03-04,BX
2010-03-05,BX
2010-05-06,BX
2010-05-14,BX
2010-05-21,BX
2010-06-29,BX
2010-08-23,BX
2010-09-21,BX
2010-09-28,BX
2010-11-29,BX
2011-01-03,BX
2011-01-13,BX
2011-02-01,BX
2011-04-11,BX
2011-06-29,BX
2011-07-18,BX
2011-07-20,BX
2011-08-04,BX
2011-08-18,BX
2011-10-06,BX
2011-10-27,BX
2011-11-08,BX
2011-11-28,BX
2011-12-28,BX
2012-02-01,BX
2012-02-02,BX
2012-02-03,BX
2012-03-01,BX
2012-03-02,BX
2012-03-06,BX
2012-04-24,BX
2012-04-25,BX
2012-05-14,BX
2012-05-15,BX
2012-05-22,BX
2012-06-06,BX
2012-06-29,BX
2012-07-05,BX
2012-07-09,BX
2012-07-19,BX
2012-07-30,BX
2012-08-07,BX
2012-08-13,BX
2012-09-04,BX
2012-09-13,BX
2012-10-04,BX
2012-11-14,BX
2012-11-15,BX
2012-11-16,BX
2012-11-26,BX
2012-12-05,BX
2013-01-02,BX
2013-01-09,BX
2013-01-10,BX
2013-01-16,BX
2013-01-30,BX
2013-03-22,BX
2013-07-05,BX
2013-07-11,BX
2013-07-15,BX
2013-07-18,BX
2013-08-13,BX
2013-09-16,BX
2013-09-26,BX
2013-10-03,BX
2013-11-07,BX
2013-12-02,BX
2013-12-24,BX
2014-01-02,BX
2014-01-30,BX
2014-03-26,BX
2014-04-04,BX
2014-04-22,BX
2014-05-07,BX
2014-05-27,BX
2014-06-06,BX
2014-08-11,BX
2014-10-08,BX
2014-10-15,BX
2014-11-18,BX
2014-11-19,BX
2014-11-21,BX
2014-11-24,BX
2014-11-28,BX
2014-12-01,BX
2015-03-02,BX
2015-03-04,BX
2015-03-25,BX
2015-05-04,BX
2015-06-24,BX
2015-07-07,BX
2015-07-16,BX
2015-08-20,BX
2015-09-28,BX
2015-12-11,BX
2016-05-12,BX
2016-05-18,BX
2016-07-05,BX
2016-08-01,BX
2016-08-26,BX
2016-09-01,BX
2016-09-09,BX
2016-10-11,BX
2016-10-20,BX
2016-11-09,BX
2016-11-28,BX
2016-12-07,BX
2016-12-16,BX
2016-12-19,BX
2017-02-23,BX
2017-03-09,BX
2017-03-13,BX
2017-03-21,BX
2017-04-20,BX
2017-05-17,BX
2017-05-22,BX
2017-06-01,BX
2017-08-02,BX
2017-08-17,BX
2017-11-15,BX
2017-11-27,BX
2017-12-21,BX
2018-01-10,BX
2018-02-13,BX
2018-03-15,BX
2018-03-19,BX
2018-03-22,BX
2018-04-02,BX
2018-04-03,BX
2018-04-06,BX
2018-04-17,BX
2018-05-03,BX
2018-06-14,BX
2018-07-18,BX
2018-09-05,BX
2018-09-06,BX
2018-09-14,BX
2018-09-21,BX
2018-10-01,BX
2018-10-10,BX
2018-10-23,BX
2018-11-26,BX
2018-11-28,BX
2018-12-03,BX
2018-12-10,BX
2018-12-20,BX
2018-12-24,BX
2019-01-11,BX
2019-01-30,BX
2019-04-18,BX
2019-04-23,BX
2019-05-31,BX
2019-07-01,BX
2019-07-02,BX
2019-07-22,BX
2019-09-20,BX
2019-09-23,BX
2019-10-23,BX
2019-11-01,BX
2019-11-06,BX
2019-11-26,BX
2019-11-27,BX
2019-12-02,BX
2020-02-27,BX
2020-03-06,BX
2020-03-12,BX
